house_type;city_name;link;price_week;rating;comments_nb;tag;bedroom;bathroom;pool;jacuzzi;nb_equip
Villa;Empuriabrava;https://www.airbnb.fr/rooms/668646247573044987;920;Pas de note;0;Pas de tag;1;1;0;1;56
Villa;Torreilles;https://www.airbnb.fr/rooms/618806157942107506;823;4.72;18;Pas de tag;4;1;0;1;45
Villa;Le Barcarès;https://www.airbnb.fr/rooms/51611506;802;5.0;11;Pas de tag;3;1;2;0;56
Villa;Rigarda;https://www.airbnb.fr/rooms/773103820253968485;710;5.0;4;Pas de tag;2;1;0;0;46
Cottage;Castellfullit de la Roca;https://www.airbnb.fr/rooms/44293179;826;4.86;50;Superhôte;1;2;0;0;63
Logement;Villelongue-de-la-Salanque;https://www.airbnb.fr/rooms/791290152530300152;338;Nouveau;0;Pas de tag;1;1;0;0;les
Logement;Port-Vendres;https://www.airbnb.fr/rooms/12291102;447;4.70;48;Superhôte;1;1;0;0;48
Villa;Ullastret;https://www.airbnb.fr/rooms/12402173;1216;4.95;179;Superhôte;2;2;2;0;58
Villa;Argelès-sur-Mer;https://www.airbnb.fr/rooms/3899939;1157;4.80;58;Superhôte;4;2;0;0;44
Logement;Llançà;https://www.airbnb.fr/rooms/47425008;1861;4.81;72;Superhôte;2;2;1;0;53
Cottage;Port-Vendres;https://www.airbnb.fr/rooms/18833434;1054;4.56;32;Pas de tag;2;1;0;0;39
Logement;Le Barcarès;https://www.airbnb.fr/rooms/43611970;491;4.80;10;Pas de tag;4;2;0;0;12
Maison de ville;Port-Vendres;https://www.airbnb.fr/rooms/716464822506392982;579;Pas de note;2;Pas de tag;3;2;0;0;41
Cottage;Vilademuls;https://www.airbnb.fr/rooms/23744207;663;4.90;191;Superhôte;1;1;0;0;57
Logement;Collioure;https://www.airbnb.fr/rooms/599717206324866924;512;4.57;21;Pas de tag;2;1;2;0;45
Logement;Villelongue-de-la-Salanque;https://www.airbnb.fr/rooms/789181890175048879;271;Nouveau;0;Pas de tag;1;1;0;0;7
Logement;Le Barcarès;https://www.airbnb.fr/rooms/39696696;237;4.67;21;Pas de tag;2;1;2;1;28
Logement;Sainte-Marie-la-Mer;https://www.airbnb.fr/rooms/783668225499432200;557;Nouveau;0;Pas de tag;3;2;0;0;47
Logement;Leucate;https://www.airbnb.fr/rooms/48361126;360;4.83;30;Superhôte;1;1;0;0;53
Villa;Le Barcarès;https://www.airbnb.fr/rooms/599058026026703551;462;5.0;4;Pas de tag;2;2;2;1;54
Logement;Roses;https://www.airbnb.fr/rooms/20596524;627;4.80;35;Superhôte;2;1;2;0;44
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/7086481;548;4.54;95;Pas de tag;3;1;2;0;43
Logement;Le Barcarès;https://www.airbnb.fr/rooms/48519510;368;4.67;15;Pas de tag;1;1;0;0;23
Logement;Collioure;https://www.airbnb.fr/rooms/705681573131973675;1216;5.0;11;Pas de tag;3;1;2;0;47
Logement;Le Barcarès;https://www.airbnb.fr/rooms/47006686;1051;4.78;40;Superhôte;3;1;2;0;46
Logement;Ille-sur-Têt;https://www.airbnb.fr/rooms/24864215;342;4.63;95;Pas de tag;3;2;2;1;71
Logement;Tautavel;https://www.airbnb.fr/rooms/45750239;382;4.44;16;Pas de tag;2;1;0;0;15
Logement;Castelló d'Empúries;https://www.airbnb.fr/rooms/7276771;532;4.82;164;Superhôte;1;1;0;1;48
Logement;Roses;https://www.airbnb.fr/rooms/48196820;1885;3.93;14;Pas de tag;4;3;2;0;18
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/781968937183287815;924;Nouveau;0;Pas de tag;3;1;0;0;36
Logement;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/23387520;462;Pas de note;0;Pas de tag;2;1;0;0;15
Logement;Saint-André;https://www.airbnb.fr/rooms/26558787;576;4.78;18;Pas de tag;2;1;0;0;57
Logement;Collioure;https://www.airbnb.fr/rooms/26341518;1294;4.66;51;Superhôte;3;3;0;0;59
Villa;El Port de la Selva;https://www.airbnb.fr/rooms/728204762384032058;1169;4.86;7;Pas de tag;3;2;0;0;70
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/47964131;639;4.90;10;Pas de tag;2;1;0;0;47
Logement;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/46862812;612;4.71;41;Pas de tag;1;1;0;0;56
Logement;Collioure;https://www.airbnb.fr/rooms/774696359812204549;1011;Nouveau;0;Pas de tag;2;1;0;0;36
Villa;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/51453764;1221;Pas de note;2;Pas de tag;4;2;0;0;18
Maison de ville;Sabadell;https://www.airbnb.fr/rooms/653955402266178430;1351;4.83;6;Pas de tag;3;1;2;0;48
Logement;Port-Vendres;https://www.airbnb.fr/rooms/18243796;890;4.86;74;Superhôte;2;1;0;0;52
Logement;El Port de la Selva;https://www.airbnb.fr/rooms/5428143;839;4.61;140;Pas de tag;3;2;0;1;37
Maison de ville;El Port de la Selva;https://www.airbnb.fr/rooms/50816976;853;5.0;8;Pas de tag;3;1;0;0;46
Logement;Empuriabrava;https://www.airbnb.fr/rooms/42131645;900;4.85;20;Superhôte;2;1;1;0;29
Villa;Roses;https://www.airbnb.fr/rooms/2001795;2489;4.93;128;Superhôte;4;3;0;0;45
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/13968281;761;4.85;131;Superhôte;4;1;0;0;55
Villa;Villeneuve-de-la-Raho;https://www.airbnb.fr/rooms/749065757544279782;1154;Nouveau;0;Pas de tag;3;1;1;0;46
Logement;Port-Vendres;https://www.airbnb.fr/rooms/761454006439139052;1100;Nouveau;0;Pas de tag;4;2;0;0;59
Logement;Collioure;https://www.airbnb.fr/rooms/645466342800345917;996;5.0;5;Superhôte;2;2;0;0;43
Logement;Collioure;https://www.airbnb.fr/rooms/772266563437542168;2027;Nouveau;0;Pas de tag;4;2;2;0;31
Logement;Port-Vendres;https://www.airbnb.fr/rooms/12051007;747;4.74;19;Pas de tag;2;1;0;0;30
Villa;Argelès-sur-Mer;https://www.airbnb.fr/rooms/46955712;1167;5.0;26;Superhôte;3;1;0;0;56
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/23709457;368;4.67;161;Superhôte;2;1;0;0;33
Villa;Sorède;https://www.airbnb.fr/rooms/551274451264653034;1369;4.83;6;Pas de tag;4;2;1;1;25
Cottage;Espolla;https://www.airbnb.fr/rooms/698872765797390304;657;5.0;6;Pas de tag;3;1;0;0;29
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/732967603269123034;591;4.67;3;Pas de tag;3;2;0;0;54
Logement;El Mas Fumats;https://www.airbnb.fr/rooms/41850878;629;4.64;39;Pas de tag;3;1;0;0;50
Logement;Collioure;https://www.airbnb.fr/rooms/40320594;1323;5.0;15;Pas de tag;3;2;0;0;13
Logement;Cadaqués;https://www.airbnb.fr/rooms/663502552859280749;720;4.80;10;Pas de tag;2;1;0;0;44
Logement;Collioure;https://www.airbnb.fr/rooms/52641371;1024;4.75;8;Superhôte;2;1;0;0;41
Logement;Banyuls-dels-Aspres;https://www.airbnb.fr/rooms/738987275298381805;1027;Pas de note;0;Pas de tag;1;1;1;0;58
Logement;Banyuls-dels-Aspres;https://www.airbnb.fr/rooms/738803580293717977;1369;Superhôte;0;Pas de tag;2;2;1;0;59
Maison de ville;Figueres;https://www.airbnb.fr/rooms/48730466;632;4.77;39;Pas de tag;2;1;0;0;41
Logement;Canet-en-Roussillon;https://www.airbnb.fr/rooms/610103435988861777;1227;5.0;25;Superhôte;2;1;0;1;68
Villa;Empuriabrava;https://www.airbnb.fr/rooms/789630074666075890;1275;Nouveau;0;Pas de tag;3;2;2;0;47
Villa;Saint-André;https://www.airbnb.fr/rooms/648979419491917232;509;4.82;11;Pas de tag;2;1;0;0;16
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/50416544;423;4.75;12;Superhôte;1;1;2;0;29
Bungalow;Sorède;https://www.airbnb.fr/rooms/5063418;730;4.52;48;Superhôte;3;1;1;0;56
Logement;Collioure;https://www.airbnb.fr/rooms/777959244357498843;906;Nouveau;0;Pas de tag;3;2;2;0;38
Logement;Sainte-Marie-la-Mer;https://www.airbnb.fr/rooms/670091779385128563;984;Pas de note;1;Pas de tag;3;2;0;0;35
Cottage;Elne;https://www.airbnb.fr/rooms/22558029;712;4.22;9;Pas de tag;2;2;0;0;57
Logement;Riumors;https://www.airbnb.fr/rooms/43858125;1296;4.96;106;Superhôte;1;2;2;1;55
Logement;Laroque-des-Albères;https://www.airbnb.fr/rooms/43442066;475;4.97;31;Superhôte;2;1;0;0;42
Maison de ville;Collioure;https://www.airbnb.fr/rooms/27673801;1189;5.0;11;Pas de tag;3;2;0;0;31
Cottage;Castelló d'Empúries;https://www.airbnb.fr/rooms/51238156;614;4.75;20;Pas de tag;1;1;0;0;53
Villa;Argelès-sur-Mer;https://www.airbnb.fr/rooms/25483393;836;4.89;9;Pas de tag;2;1;0;0;41
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/24306691;352;5.0;7;Superhôte;2;1;0;0;51
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/33545838;931;5.0;7;Pas de tag;3;1;0;0;58
Logement;Rabós;https://www.airbnb.fr/rooms/10746968;819;4.73;100;Pas de tag;1;1;1;0;29
Logement;El Port de la Selva;https://www.airbnb.fr/rooms/771470161107347890;1022;Nouveau;0;Pas de tag;3;2;2;0;44
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/43809919;440;4.79;29;Pas de tag;2;1;2;0;48
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/24251535;324;4.82;34;Superhôte;2;1;2;0;51
Logement;El Mas Fumats;https://www.airbnb.fr/rooms/26772282;1196;5.0;15;Superhôte;3;2;1;0;26
Logement;Collioure;https://www.airbnb.fr/rooms/16772974;863;4.67;39;Superhôte;2;1;0;0;60
Villa;Saint-Cyprien;https://www.airbnb.fr/rooms/52486498;451;Pas de note;0;Pas de tag;2;1;2;0;14
Bungalow;Argelès-sur-Mer;https://www.airbnb.fr/rooms/31131624;398;4.13;8;Pas de tag;3;1;2;1;17
Villa;Empuriabrava;https://www.airbnb.fr/rooms/54352575;1438;5.0;3;Pas de tag;4;3;1;0;64
Logement;Les Escaules;https://www.airbnb.fr/rooms/12916493;1351;4.97;39;Superhôte;3;2;1;0;53
Villa;Collioure;https://www.airbnb.fr/rooms/53407146;2294;4.82;11;Superhôte;4;2;1;0;50
Logement;Port-Vendres;https://www.airbnb.fr/rooms/27013769;403;4.85;107;Superhôte;2;1;0;0;51
Logement;Le Barcarès;https://www.airbnb.fr/rooms/14751003;331;4.47;58;Pas de tag;2;1;2;0;21
Logement;Estartit (L´);https://www.airbnb.fr/rooms/42594838;1315;5.0;5;Pas de tag;5;2;2;0;19
Villa;Palau-del-Vidre;https://www.airbnb.fr/rooms/564931300915786248;1448;Pas de note;2;Pas de tag;5;2;1;0;65
Logement;Canet-en-Roussillon;https://www.airbnb.fr/rooms/43612394;664;4.80;10;Pas de tag;4;2;0;0;13
Logement;Latour-Bas-Elne;https://www.airbnb.fr/rooms/24650624;663;4.95;96;Superhôte;3;1;0;0;53
Logement;Torroella de Montgrí;https://www.airbnb.fr/rooms/13406253;947;4.73;33;Superhôte;2;2;2;0;62
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/654017139017635500;427;5.0;11;Pas de tag;2;1;2;0;60
Logement;Orriols;https://www.airbnb.fr/rooms/48205182;571;5.0;6;Pas de tag;2;1;0;0;44
Cottage;Sales de Llierca;https://www.airbnb.fr/rooms/52211285;1268;5.0;34;Superhôte;2;1;1;1;59
Villa;Torreilles;https://www.airbnb.fr/rooms/728204110548070317;785;Pas de note;0;Pas de tag;3;1;2;0;46
Logement;Le Barcarès;https://www.airbnb.fr/rooms/14285318;651;4.79;14;Pas de tag;2;1;2;0;42
Logement;Reynes;https://www.airbnb.fr/rooms/37454185;371;4.90;30;Pas de tag;2;1;0;0;50
Villa;Le Barcarès;https://www.airbnb.fr/rooms/35309325;737;4.93;15;Superhôte;3;1;0;0;51
Logement;Le Barcarès;https://www.airbnb.fr/rooms/35799348;532;4.56;9;Pas de tag;3;2;2;1;53
Cottage;Torreilles;https://www.airbnb.fr/rooms/21050207;564;4.86;56;Superhôte;2;1;0;0;33
Cottage;Les Planes d'Hostoles;https://www.airbnb.fr/rooms/33324358;926;4.98;66;Pas de tag;3;1;0;0;35
Logement;Cadaqués;https://www.airbnb.fr/rooms/44138001;863;4.79;110;Pas de tag;4;2;0;0;56
Logement;Amelie Les Bains Palalda;https://www.airbnb.fr/rooms/45313171;486;4.79;48;Pas de tag;3;1;0;0;26
Villa;Les Cluses;https://www.airbnb.fr/rooms/586562759827218775;657;4.80;5;Pas de tag;2;2;2;0;54
Maison de ville;Figueres;https://www.airbnb.fr/rooms/25973426;615;4.92;122;Superhôte;3;2;0;0;37
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/36474109;1013;4.86;37;Superhôte;3;1;0;0;46
Logement;Empuriabrava;https://www.airbnb.fr/rooms/41873930;1109;4.63;16;Pas de tag;3;2;1;0;26
Logement;Marzà;https://www.airbnb.fr/rooms/613687974300687242;1278;Pas de note;2;Pas de tag;5;2;0;0;48
Logement;Espolla;https://www.airbnb.fr/rooms/34714173;661;4.72;36;Pas de tag;1;1;0;0;41
Villa;Llançà;https://www.airbnb.fr/rooms/610593551024974989;655;Pas de note;0;Pas de tag;3;2;1;0;56
Logement;Bages;https://www.airbnb.fr/rooms/27656649;931;4.95;19;Pas de tag;4;4;0;0;42
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/38833934;400;4.79;52;Pas de tag;2;1;0;0;31
Cottage;Capmany;https://www.airbnb.fr/rooms/20257825;1047;4.83;6;Pas de tag;3;2;1;0;58
Logement;Laroque-des-Albères;https://www.airbnb.fr/rooms/51875749;558;5.0;5;Pas de tag;3;1;2;0;44
Villa;Empuriabrava;https://www.airbnb.fr/rooms/54384701;1181;4.78;9;Pas de tag;4;3;1;0;61
Logement;Collioure;https://www.airbnb.fr/rooms/24865454;2003;4.71;28;Pas de tag;4;3;2;1;65
Bungalow;Palau-del-Vidre;https://www.airbnb.fr/rooms/608677071274779750;455;5.0;6;Pas de tag;2;1;0;0;55
Villa;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/10402273;2194;4.65;67;Pas de tag;7;3;2;0;22
Logement;Castelló d'Empúries;https://www.airbnb.fr/rooms/715038722199807489;611;5.0;3;Pas de tag;3;1;0;0;29
Villa;Saint-Cyprien;https://www.airbnb.fr/rooms/50966426;1304;4.67;3;Pas de tag;4;3;0;0;53
Villa;Saint-Féliu-d'Avall;https://www.airbnb.fr/rooms/51952711;1340;4.77;43;Superhôte;3;2;0;1;50
Cottage;Canet-en-Roussillon;https://www.airbnb.fr/rooms/53162648;397;4.55;11;Superhôte;1;1;0;0;49
Villa;Eus;https://www.airbnb.fr/rooms/32174499;1171;4.72;25;Superhôte;5;3;1;0;71
Cottage;Collioure;https://www.airbnb.fr/rooms/51060465;546;2.75;4;Pas de tag;3;1;2;1;37
Villa;Toulouges;https://www.airbnb.fr/rooms/51487115;895;4.93;42;Superhôte;3;2;1;0;58
Logement;CASES DE PENE;https://www.airbnb.fr/rooms/18029293;496;4.91;106;Pas de tag;1;1;0;1;71
Logement;Duilhac-sous-Peyrepertuse;https://www.airbnb.fr/rooms/13880856;545;4.95;22;Pas de tag;2;1;0;0;54
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/50579129;491;4.75;8;Pas de tag;2;1;0;0;50
Logement;Roses;https://www.airbnb.fr/rooms/4963977;992;4.31;49;Pas de tag;4;3;1;0;41
Logement;Céret;https://www.airbnb.fr/rooms/52180741;770;4.95;20;Superhôte;2;1;1;1;60
Logement;Los Masos;https://www.airbnb.fr/rooms/45342525;485;4.91;46;Superhôte;1;1;0;0;41
Villa;Corneilla-Del-Vercol;https://www.airbnb.fr/rooms/756269796274546844;1053;4.75;4;Pas de tag;3;2;0;0;10
Maison de ville;Pia;https://www.airbnb.fr/rooms/35323599;601;4.50;8;Pas de tag;2;1;0;0;29
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/17778944;555;4.80;35;Superhôte;1;1;0;0;24
Logement;Leucate;https://www.airbnb.fr/rooms/45973010;615;4.70;10;Pas de tag;2;1;0;0;35
Logement;Sant Jordi Desvalls;https://www.airbnb.fr/rooms/26553711;665;4.94;134;Superhôte;2;2;2;0;32
Logement;Olot;https://www.airbnb.fr/rooms/12029956;337;4.88;104;Superhôte;1;1;0;0;44
Villa;Roses;https://www.airbnb.fr/rooms/578585046325830213;649;Pas de note;0;Pas de tag;2;1;2;0;24
Cabane;La Roca;https://www.airbnb.fr/rooms/40782066;1210;4.92;12;Pas de tag;1;1;0;0;40
Logement;Sant Climent Sescebes;https://www.airbnb.fr/rooms/30794462;392;4.82;66;Superhôte;2;2;0;0;28
Cottage;Pézilla-la-Rivière;https://www.airbnb.fr/rooms/12457907;790;4.85;41;Superhôte;3;1;1;0;33
Villa;Sorède;https://www.airbnb.fr/rooms/43924408;900;4.67;24;Superhôte;4;1;0;0;61
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/50539089;727;5.0;7;Pas de tag;3;2;0;0;33
Villa;L'Escala;https://www.airbnb.fr/rooms/49529645;1684;4.95;19;Superhôte;6;3;1;0;53
Villa;Collioure;https://www.airbnb.fr/rooms/50457849;1352;5.0;3;Pas de tag;3;2;2;1;57
Villa;Villelongue-Dels-Monts;https://www.airbnb.fr/rooms/643209036917880788;897;3.82;11;Pas de tag;3;1;1;0;40
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/608474067402614071;434;5.0;4;Pas de tag;2;1;0;0;37
Villa;Vilafreser;https://www.airbnb.fr/rooms/31235710;2744;4.93;30;Pas de tag;7;6;1;1;48
Logement;Céret;https://www.airbnb.fr/rooms/16575950;1175;4.90;20;Pas de tag;3;2;2;0;47
Logement;Port-Vendres;https://www.airbnb.fr/rooms/754810510908334710;449;3.67;3;Pas de tag;3;1;0;0;29
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/32545682;700;4.95;20;Pas de tag;2;1;2;0;54
Villa;Argelès-sur-Mer;https://www.airbnb.fr/rooms/5198825;1756;4.61;106;Pas de tag;5;3;1;0;38
Logement;Port-Vendres;https://www.airbnb.fr/rooms/18490232;1165;4.88;28;Pas de tag;2;1;0;0;21
Logement;Colera;https://www.airbnb.fr/rooms/43455548;834;Pas de note;1;Pas de tag;3;1;0;0;51
Logement;Roses;https://www.airbnb.fr/rooms/48099460;1012;3.85;13;Pas de tag;4;2;2;0;19
Logement;Ortaffa;https://www.airbnb.fr/rooms/24611859;671;4.87;84;Superhôte;3;1;0;0;26
Villa;Roses;https://www.airbnb.fr/rooms/601023004206280188;747;Pas de note;0;Pas de tag;2;1;2;0;22
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/18629790;1023;5.0;42;Superhôte;2;1;0;0;36
Cottage;Espolla;https://www.airbnb.fr/rooms/767796080799687645;950;Nouveau;0;Pas de tag;2;1;0;0;19
Villa;Canohès;https://www.airbnb.fr/rooms/50605548;2027;5.0;9;Pas de tag;3;2;2;0;43
Villa;Argelès-sur-Mer;https://www.airbnb.fr/rooms/10974042;1376;4.90;31;Pas de tag;4;2;0;0;38
Logement;Montesquieu-des-Albères;https://www.airbnb.fr/rooms/33205166;496;5.0;95;Superhôte;1;1;0;0;33
Cottage;Collioure;https://www.airbnb.fr/rooms/606390693745193112;1067;5.0;5;Pas de tag;2;1;0;0;58
Logement;Pau;https://www.airbnb.fr/rooms/32251346;1767;4.55;11;Superhôte;3;2;1;0;46
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/18419471;1144;4.79;22;Pas de tag;3;1;0;0;33
Chalet;Rosas / Roses;https://www.airbnb.fr/rooms/18783321;950;4.55;23;Pas de tag;4;3;2;0;10
Logement;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/577866336416344412;940;Superhôte;0;Pas de tag;3;2;0;0;8
Logement;Leucate;https://www.airbnb.fr/rooms/48498752;959;4.80;25;Superhôte;1;1;0;0;52
Cabane;Saint-Laurent-de-Cerdans;https://www.airbnb.fr/rooms/6351280;574;4.95;19;Superhôte;1;1;2;0;18
Logement;Le Barcarès;https://www.airbnb.fr/rooms/561251890313160385;409;5.0;7;Pas de tag;2;1;2;0;38
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/744538914644451010;380;Nouveau;0;Pas de tag;2;1;2;0;39
Logement;Le Barcarès;https://www.airbnb.fr/rooms/39694995;237;4.73;11;Pas de tag;2;1;2;1;28
Villa;Saint-Cyprien;https://www.airbnb.fr/rooms/562936493675858452;392;Pas de note;0;Pas de tag;2;1;2;0;35
Logement;Llançà;https://www.airbnb.fr/rooms/32397723;971;4.93;40;Pas de tag;2;1;0;0;52
Villa;Gérone;https://www.airbnb.fr/rooms/20325284;1334;Nouveau;0;Pas de tag;3;2;0;0;13
Logement;Viladamat;https://www.airbnb.fr/rooms/566334179098025358;1820;5.0;3;Superhôte;4;2;1;0;15
Villa;Saint-Cyprien;https://www.airbnb.fr/rooms/703491340475568776;968;Nouveau;0;Pas de tag;3;3;2;0;54
Logement;Céret;https://www.airbnb.fr/rooms/42355771;479;4.99;68;Superhôte;1;1;0;0;37
Villa;Thuir;https://www.airbnb.fr/rooms/48766211;954;4.84;19;Superhôte;3;2;0;0;36
Logement;Perpignan;https://www.airbnb.fr/rooms/50585126;943;5.0;24;Superhôte;3;1;1;1;45
Logement;L'Escala;https://www.airbnb.fr/rooms/672855596862959636;588;Nouveau;0;Pas de tag;2;1;0;0;10
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/3078969;738;4.64;77;Superhôte;4;2;0;0;26
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/36976283;503;4.90;73;Superhôte;3;1;0;0;55
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/706952642003391784;478;4.90;20;Pas de tag;2;1;0;0;27
Logement;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/24536226;631;4.94;51;Superhôte;2;1;0;0;38
Logement;Le Barcarès;https://www.airbnb.fr/rooms/642331765735611385;393;5.0;20;Superhôte;2;1;0;0;40
Logement;L'Escala;https://www.airbnb.fr/rooms/53337480;778;5.0;26;Superhôte;3;2;0;0;56
Logement;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/679424263667060556;729;Pas de note;1;Pas de tag;2;1;0;0;32
Logement;Port-Vendres;https://www.airbnb.fr/rooms/11840915;890;4.85;107;Superhôte;2;1;0;0;46
Logement;Baillestavy;https://www.airbnb.fr/rooms/6072945;591;4.94;17;Superhôte;1;2;0;0;38
Villa;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/43478018;603;4.58;12;Superhôte;2;1;0;0;52
Logement;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/11836563;330;4.74;191;Superhôte;2;1;0;0;42
Logement;Saint-Hippolyte;https://www.airbnb.fr/rooms/43843052;271;4.65;55;Superhôte;1;1;0;0;18
