house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Villa,Pia,https://www.airbnb.fr/rooms/665886860569411371,1321.6000000000001,4.77,13.0,Pas de tag,3.0,2,1.0,1.0,61
Logement,Calce,https://www.airbnb.fr/rooms/7540913,492.8,4.56,9.0,Pas de tag,2.0,1,0.0,0.0,42
Logement,Pia,https://www.airbnb.fr/rooms/49385010,1381.6000000000001,Pas de note,2.0,Pas de tag,4.0,2,1.0,0.0,57
Logement,Corbère-les-Cabanes,https://www.airbnb.fr/rooms/672534216036442892,264.0,4.92,12.0,Superhôte,2.0,1,0.0,0.0,45
Maison de ville,Bompas,https://www.airbnb.fr/rooms/749750562492028907,615.2,Nouveau,0.0,Pas de tag,2.0,2,0.0,0.0,51
Logement,Leucate,https://www.airbnb.fr/rooms/682468760755695865,389.6,Nouveau,0.0,Pas de tag,2.0,1,0.0,0.0,33
Logement,Embres-et-Castelmaure,https://www.airbnb.fr/rooms/48354195,390.40000000000003,4.82,34.0,Superhôte,2.0,1,0.0,0.0,19
Maison de ville,La Palme,https://www.airbnb.fr/rooms/16779011,704.0,4.87,77.0,Superhôte,4.0,4,0.0,0.0,44
Bungalow,Torreilles,https://www.airbnb.fr/rooms/32613340,332.0,Pas de note,1.0,Pas de tag,2.0,1,0.0,0.0,11
Logement,Latour-de-France,https://www.airbnb.fr/rooms/11629034,436.8,4.61,58.0,Pas de tag,3.0,1,0.0,0.0,41
Logement,Rivesaltes,https://www.airbnb.fr/rooms/26342316,540.8000000000001,4.75,79.0,Superhôte,2.0,1,0.0,0.0,36
Villa,Pia,https://www.airbnb.fr/rooms/636139832026644617,658.4000000000001,4.60,5.0,Pas de tag,2.0,2,0.0,0.0,52
Logement,Leucate,https://www.airbnb.fr/rooms/48692300,491.20000000000005,4.93,28.0,Superhôte,1.0,1,0.0,0.0,42
Logement,Leucate,https://www.airbnb.fr/rooms/23912575,260.8,4.0,11.0,Superhôte,1.0,1,0.0,0.0,14
Villa,Le Barcarès,https://www.airbnb.fr/rooms/34145134,1291.2,4.50,22.0,Pas de tag,5.0,2,1.0,0.0,28
Logement,Le Barcarès,https://www.airbnb.fr/rooms/26140134,327.20000000000005,4.90,31.0,Superhôte,1.0,1,0.0,0.0,24
Maison de ville,Salses-le-Château,https://www.airbnb.fr/rooms/49945781,450.40000000000003,4.94,18.0,Pas de tag,3.0,1,0.0,0.0,34
Logement,Canet-en-Roussillon,https://www.airbnb.fr/rooms/36034170,512.0,4.82,28.0,Superhôte,3.0,1,0.0,0.0,45
Logement,Le Barcarès,https://www.airbnb.fr/rooms/16403167,406.40000000000003,4.50,11.0,Pas de tag,2.0,1,0.0,0.0,23
Cottage,Pardines,https://www.airbnb.fr/rooms/630764854441783057,669.6,5.0,12.0,Pas de tag,3.0,1,0.0,0.0,37
Logement,Tuchan,https://www.airbnb.fr/rooms/13025795,478.40000000000003,4.35,41.0,Pas de tag,3.0,2,0.0,0.0,39
Logement,Maury,https://www.airbnb.fr/rooms/13337472,240.8,4.70,109.0,Pas de tag,3.0,1,0.0,0.0,61
Logement,Bélesta,https://www.airbnb.fr/rooms/8679443,540.8000000000001,4.88,75.0,Superhôte,2.0,1,0.0,0.0,36
Logement,Felluns,https://www.airbnb.fr/rooms/17526231,438.40000000000003,4.90,31.0,Superhôte,1.0,1,0.0,0.0,56
Villa,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/53764765,793.6,5.0,8.0,Superhôte,3.0,2,0.0,0.0,54
Maison de ville,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/51266408,1252.0,5.0,10.0,Superhôte,3.0,1,1.0,0.0,53
Villa,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/52836751,877.6,4.67,3.0,Pas de tag,3.0,1,0.0,0.0,13
Villa,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/40637140,631.2,5.0,3.0,Pas de tag,2.0,2,0.0,0.0,58
Maison de ville,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/44256040,876.0,5.0,9.0,Superhôte,2.0,1,0.0,1.0,55
Logement,Leucate,https://www.airbnb.fr/rooms/774652873757170608,444.0,5.0,3.0,Pas de tag,3.0,2,0.0,0.0,48
Logement,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/31351304,352.8,Pas de note,1.0,Pas de tag,2.0,1,0.0,0.0,21
Maison de ville,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/687459094562654659,868.0,Pas de note,0.0,Pas de tag,3.0,1,0.0,0.0,40
Logement,Leucate,https://www.airbnb.fr/rooms/639428854007439511,456.0,4.75,8.0,Pas de tag,2.0,1,0.0,0.0,10
Maison de ville,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/51396442,564.0,4.50,4.0,Pas de tag,2.0,1,0.0,0.0,46
Logement,Le Barcarès,https://www.airbnb.fr/rooms/605357762413887063,536.0,Pas de note,0.0,Pas de tag,2.0,2,2.0,0.0,26
Logement,Le Barcarès,https://www.airbnb.fr/rooms/23959028,327.20000000000005,4.53,15.0,Superhôte,2.0,1,1.0,0.0,46
Logement,Leucate,https://www.airbnb.fr/rooms/674967897068365714,467.20000000000005,Pas de note,2.0,Pas de tag,3.0,1,0.0,0.0,22
Villa,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/696840013376961092,695.2,Pas de note,0.0,Pas de tag,3.0,2,0.0,0.0,34
Logement,Leucate,https://www.airbnb.fr/rooms/774980715135287706,292.8,Nouveau,0.0,Pas de tag,1.0,1,0.0,0.0,14
Logement,Le Barcarès,https://www.airbnb.fr/rooms/34005012,392.8,4.69,13.0,Pas de tag,2.0,1,2.0,0.0,21
Chalet,Leucate,https://www.airbnb.fr/rooms/33980089,410.40000000000003,4.50,4.0,Pas de tag,2.0,1,0.0,0.0,22
Logement,Leucate,https://www.airbnb.fr/rooms/46747700,484.0,4.78,27.0,Pas de tag,2.0,1,0.0,0.0,54
Logement,Le Barcarès,https://www.airbnb.fr/rooms/28067264,312.8,4.91,11.0,Superhôte,1.0,1,2.0,0.0,55
Logement,Fitou,https://www.airbnb.fr/rooms/41655851,373.6,4.72,47.0,Pas de tag,2.0,1,0.0,0.0,43
Maison de ville,Opoul-Périllos,https://www.airbnb.fr/rooms/38686501,284.0,4.86,22.0,Pas de tag,3.0,2,0.0,0.0,29
Maison de ville,Leucate,https://www.airbnb.fr/rooms/35818143,386.40000000000003,4.67,3.0,Pas de tag,2.0,1,0.0,0.0,51
Logement,Leucate,https://www.airbnb.fr/rooms/37792087,444.0,4.0,5.0,Pas de tag,2.0,1,0.0,0.0,53
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/4646748,308.0,4.67,179.0,Superhôte,1.0,1,0.0,0.0,52
Cottage,Le Barcarès,https://www.airbnb.fr/rooms/31045231,385.6,4.08,13.0,Pas de tag,2.0,1,2.0,1.0,48
Logement,Le Barcarès,https://www.airbnb.fr/rooms/53583152,265.6,Pas de note,2.0,Pas de tag,2.0,1,2.0,1.0,29
Logement,Peyrestortes,https://www.airbnb.fr/rooms/18941006,482.40000000000003,4.48,89.0,Pas de tag,4.0,1,0.0,0.0,38
Villa,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/657090039749155811,777.6,Pas de note,0.0,Pas de tag,3.0,2,0.0,0.0,60
Logement,Le Barcarès,https://www.airbnb.fr/rooms/662319019530431516,500.8,Nouveau,0.0,Pas de tag,2.0,1,0.0,0.0,46
Maison de ville,Lézignan-Corbières,https://www.airbnb.fr/rooms/623642248935558486,311.20000000000005,4.69,52.0,Pas de tag,3.0,1,0.0,0.0,52
Maison de ville,Le Barcarès,https://www.airbnb.fr/rooms/54198110,425.6,Pas de note,2.0,Pas de tag,2.0,1,2.0,1.0,40
Logement,La palme,https://www.airbnb.fr/rooms/26743741,411.20000000000005,4.90,90.0,Superhôte,2.0,1,0.0,0.0,24
Villa,Saint-Laurent-de-la-Salanque,https://www.airbnb.fr/rooms/50759601,1060.0,4.71,7.0,Pas de tag,3.0,2,0.0,0.0,63
Logement,Fleury,https://www.airbnb.fr/rooms/41166581,358.40000000000003,4.86,22.0,Superhôte,2.0,1,2.0,0.0,49
Maison de ville,Saint-Hilaire,https://www.airbnb.fr/rooms/720081312843310559,268.0,Nouveau,0.0,Pas de tag,2.0,1,0.0,0.0,45
Logement,Carcassonne,https://www.airbnb.fr/rooms/33517718,501.6,4.86,49.0,Superhôte,3.0,3,0.0,0.0,49
Logement,Le Barcarès,https://www.airbnb.fr/rooms/52203872,342.40000000000003,4.54,37.0,Pas de tag,2.0,1,2.0,0.0,15
Logement,Le Barcarès,https://www.airbnb.fr/rooms/723878939562750759,406.40000000000003,Nouveau,0.0,Pas de tag,2.0,1,0.0,0.0,36
Logement,Le Barcarès,https://www.airbnb.fr/rooms/42010917,485.6,4.60,10.0,Pas de tag,2.0,1,2.0,0.0,51
Logement,Le Barcarès,https://www.airbnb.fr/rooms/49403329,393.6,4.44,18.0,Pas de tag,2.0,1,0.0,0.0,44
Logement,Fitou,https://www.airbnb.fr/rooms/44403108,516.8000000000001,4.33,12.0,Pas de tag,2.0,1,2.0,0.0,23
Logement,Durban-Corbières,https://www.airbnb.fr/rooms/47986141,494.40000000000003,4.68,28.0,Pas de tag,3.0,2,1.0,0.0,50
Logement,Le Barcarès,https://www.airbnb.fr/rooms/50593281,563.2,4.0,9.0,Pas de tag,2.0,1,0.0,0.0,39
Logement,Roquefort-des-Corbières,https://www.airbnb.fr/rooms/18319902,416.8,4.99,111.0,Superhôte,2.0,1,0.0,0.0,71
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/41930923,342.40000000000003,4.75,8.0,Pas de tag,2.0,1,0.0,0.0,10
Logement,Leucate,https://www.airbnb.fr/rooms/10447808,509.6,4.66,93.0,Pas de tag,1.0,1,0.0,0.0,37
Villa,Le Barcarès,https://www.airbnb.fr/rooms/619142684062022269,383.20000000000005,4.27,11.0,Pas de tag,2.0,1,0.0,0.0,18
Logement,Le Barcarès,https://www.airbnb.fr/rooms/15626083,468.0,4.79,38.0,Superhôte,2.0,1,2.0,1.0,59
Cottage,Le Barcarès,https://www.airbnb.fr/rooms/49824237,392.8,4.96,23.0,Superhôte,1.0,1,0.0,0.0,41
Logement,Le Barcarès,https://www.airbnb.fr/rooms/6463716,617.6,4.67,52.0,Superhôte,3.0,1,0.0,0.0,27
Logement,Le Barcarès,https://www.airbnb.fr/rooms/675180409105840848,448.0,4.40,10.0,Pas de tag,2.0,1,2.0,0.0,31
Logement,Le Barcarès,https://www.airbnb.fr/rooms/48895492,458.40000000000003,4.71,42.0,Superhôte,1.0,1,0.0,0.0,45
Logement,Le Barcarès,https://www.airbnb.fr/rooms/5910195,377.6,4.75,4.0,Pas de tag,2.0,1,2.0,0.0,27
Logement,Le Barcarès,https://www.airbnb.fr/rooms/646755142756023225,612.8000000000001,3.80,5.0,Pas de tag,2.0,1,0.0,0.0,42
Logement,Le Barcarès,https://www.airbnb.fr/rooms/52329948,800.0,5.0,5.0,Pas de tag,2.0,1,0.0,0.0,43
Logement,Le Barcarès,https://www.airbnb.fr/rooms/50897033,622.4000000000001,4.75,8.0,Pas de tag,3.0,1,0.0,0.0,40
Maison de ville,Le Barcarès,https://www.airbnb.fr/rooms/757149720348752786,564.0,5.0,4.0,Pas de tag,2.0,1,2.0,0.0,11
Logement,Le Barcarès,https://www.airbnb.fr/rooms/48520511,491.20000000000005,4.85,13.0,Superhôte,2.0,1,0.0,0.0,46
Logement,Le Barcarès,https://www.airbnb.fr/rooms/49257208,236.0,Pas de note,1.0,Pas de tag,2.0,1,2.0,1.0,47
Logement,Le Barcarès,https://www.airbnb.fr/rooms/42560974,392.8,4.76,41.0,Pas de tag,2.0,1,2.0,1.0,29
Logement,Le Barcarès,https://www.airbnb.fr/rooms/555048942881220124,711.2,4.80,5.0,Pas de tag,3.0,1,2.0,0.0,52
Logement,Le Barcarès,https://www.airbnb.fr/rooms/48174970,458.40000000000003,4.83,6.0,Pas de tag,3.0,1,2.0,0.0,39
Maison de ville,Le Barcarès,https://www.airbnb.fr/rooms/667765589020160054,509.6,4.29,7.0,Pas de tag,2.0,1,0.0,0.0,30
Logement,Le Barcarès,https://www.airbnb.fr/rooms/36214811,683.2,4.91,11.0,Pas de tag,2.0,2,0.0,0.0,23
Logement,Leucate,https://www.airbnb.fr/rooms/50373563,342.40000000000003,5.0,7.0,Pas de tag,1.0,1,0.0,0.0,38
Villa,Le Barcarès,https://www.airbnb.fr/rooms/52471080,1048.0,5.0,7.0,Superhôte,3.0,1,2.0,0.0,29
Logement,Le Barcarès,https://www.airbnb.fr/rooms/585351010239670679,862.4000000000001,4.67,6.0,Superhôte,3.0,1,0.0,0.0,36
Cottage,Le Barcarès,https://www.airbnb.fr/rooms/657204795975720014,648.0,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,22
Logement,Le Barcarès,https://www.airbnb.fr/rooms/51886973,884.8000000000001,4.75,8.0,Pas de tag,3.0,2,0.0,0.0,51
Logement,Le Barcarės ,https://www.airbnb.fr/rooms/18187485,545.6,4.80,35.0,Pas de tag,2.0,1,0.0,0.0,40
Logement,Le Barcarès,https://www.airbnb.fr/rooms/25035816,1024.8,4.44,16.0,Pas de tag,3.0,2,2.0,0.0,37
Villa,Le Barcarès,https://www.airbnb.fr/rooms/622439429080071605,683.2,5.0,3.0,Pas de tag,3.0,1,2.0,0.0,45
Logement,Le Barcarès,https://www.airbnb.fr/rooms/733058046445436236,345.6,4.40,5.0,Pas de tag,1.0,1,2.0,0.0,38
Logement,Le Barcarès,https://www.airbnb.fr/rooms/714177184905446091,701.6,5.0,3.0,Pas de tag,2.0,1,0.0,0.0,39
Maison de ville,Le Barcarès,https://www.airbnb.fr/rooms/628271819367941735,1309.6000000000001,Pas de note,1.0,Pas de tag,4.0,1,0.0,0.0,14
Logement,Le Barcarès,https://www.airbnb.fr/rooms/48690047,589.6,4.85,13.0,Superhôte,2.0,2,2.0,0.0,56
Logement,Le Barcarès,https://www.airbnb.fr/rooms/54343537,982.4000000000001,5.0,5.0,Pas de tag,1.0,1,2.0,0.0,41
Logement,Le Barcarès,https://www.airbnb.fr/rooms/24199693,435.20000000000005,4.33,15.0,Pas de tag,3.0,1,2.0,0.0,16
Villa,Le Barcarès,https://www.airbnb.fr/rooms/630320030964507356,800.0,Pas de note,1.0,Pas de tag,2.0,1,0.0,0.0,50
Maison de ville,Le Barcarès,https://www.airbnb.fr/rooms/589712411670590545,473.6,5.0,9.0,Pas de tag,1.0,1,0.0,0.0,39
Maison de ville,Le Barcarès,https://www.airbnb.fr/rooms/582946481125316369,472.8,3.56,9.0,Pas de tag,3.0,1,0.0,0.0,8
Logement,Le Barcarès,https://www.airbnb.fr/rooms/49698977,577.6,4.69,13.0,Pas de tag,2.0,1,0.0,0.0,55
Logement,Le Barcarès,https://www.airbnb.fr/rooms/4499013,289.6,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,41
Villa,Le Barcarès,https://www.airbnb.fr/rooms/21924938,739.2,4.72,18.0,Superhôte,2.0,1,2.0,0.0,42
Logement,Padern,https://www.airbnb.fr/rooms/16823226,536.0,4.91,101.0,Superhôte,3.0,1,0.0,0.0,38
Maison de ville,Padern,https://www.airbnb.fr/rooms/43928728,299.2,4.61,54.0,Pas de tag,2.0,1,0.0,0.0,21
Logement,La Palme,https://www.airbnb.fr/rooms/15032938,1066.4,4.79,19.0,Superhôte,4.0,2,1.0,0.0,55
Maison de ville,Peyriac-de-Mer,https://www.airbnb.fr/rooms/709302209664017313,806.4000000000001,Pas de note,1.0,Pas de tag,3.0,3,0.0,0.0,27
Villa,Douzens,https://www.airbnb.fr/rooms/50867617,599.2,4.89,38.0,Pas de tag,1.0,1,0.0,1.0,50
Villa,Montséret,https://www.airbnb.fr/rooms/581823119303984557,1010.4000000000001,5.0,7.0,Superhôte,3.0,2,1.0,1.0,61
Villa,Torreilles,https://www.airbnb.fr/rooms/703340401811126137,445.6,4.27,15.0,Pas de tag,2.0,1,0.0,0.0,15
Maison de ville,Marseillan,https://www.airbnb.fr/rooms/51053012,438.40000000000003,4.97,70.0,Superhôte,2.0,2,0.0,0.0,56
Logement,Leucate,https://www.airbnb.fr/rooms/23779352,419.20000000000005,4.78,41.0,Superhôte,2.0,2,0.0,0.0,38
Logement,Leucate,https://www.airbnb.fr/rooms/632564473308748432,444.0,4.88,8.0,Superhôte,1.0,1,0.0,0.0,56
Maison de ville,Leucate,https://www.airbnb.fr/rooms/697398580345625754,464.8,4.75,4.0,Pas de tag,2.0,1,0.0,0.0,44
Logement,Leucate,https://www.airbnb.fr/rooms/49005849,394.40000000000003,4.72,18.0,Superhôte,2.0,1,0.0,0.0,36
Logement,Leucate,https://www.airbnb.fr/rooms/17384086,283.2,4.81,315.0,Superhôte,1.0,1,2.0,0.0,20
Villa,Leucate,https://www.airbnb.fr/rooms/662130201144877149,627.2,5.0,5.0,Pas de tag,3.0,1,0.0,0.0,42
Logement,Leucate,https://www.airbnb.fr/rooms/2576983,1024.0,4.60,15.0,Pas de tag,4.0,2,0.0,0.0,41
Logement,Leucate,https://www.airbnb.fr/rooms/49542367,486.40000000000003,5.0,12.0,Pas de tag,2.0,1,0.0,0.0,39
