house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Logement,Gruissan,https://www.airbnb.fr/rooms/44144726,325.12,5.0,5.0,Pas de tag,3.0,1,2.0,0.0,12.0
Logement,Gruissan,https://www.airbnb.fr/rooms/43833157,535.0400000000001,4.73,15.0,Superhôte,4.0,1,0.0,0.0,47.0
Logement,Gruissan,https://www.airbnb.fr/rooms/630448497703679849,430.72,4.83,6.0,Pas de tag,3.0,1,0.0,0.0,49.0
Maison de ville,Gruissan,https://www.airbnb.fr/rooms/656362822522769186,628.48,Pas de note,0.0,Pas de tag,4.0,2,0.0,0.0,44.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/35251934,705.9200000000001,4.85,13.0,Pas de tag,4.0,2,0.0,0.0,31.0
Villa,Agde,https://www.airbnb.fr/rooms/7905359,645.7600000000001,5.0,3.0,Pas de tag,4.0,3,2.0,0.0,18.0
Logement,Gruissan,https://www.airbnb.fr/rooms/52633362,340.48,5.0,6.0,Pas de tag,2.0,1,0.0,0.0,49.0
Logement,Gruissan,https://www.airbnb.fr/rooms/35031350,348.8,4.86,43.0,Superhôte,2.0,1,2.0,0.0,47.0
Logement,Gruissan,https://www.airbnb.fr/rooms/14171098,673.2800000000001,4.62,130.0,Pas de tag,2.0,2,0.0,0.0,58.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/673895060581384448,1066.2400000000002,5.0,3.0,Pas de tag,3.0,3,0.0,0.0,52.0
Logement,Gruissan,https://www.airbnb.fr/rooms/670094878914575579,483.20000000000005,Pas de note,2.0,Pas de tag,1.0,1,2.0,0.0,28.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/578034647599765387,440.96000000000004,Pas de note,1.0,Pas de tag,4.0,2,0.0,0.0,46.0
Logement,Balaruc-les-Bains,https://www.airbnb.fr/rooms/46302224,242.56,4.82,17.0,Superhôte,1.0,1,0.0,0.0,30.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/24437170,449.28000000000003,4.45,39.0,Pas de tag,3.0,1,0.0,0.0,17.0
Logement,Gruissan,https://www.airbnb.fr/rooms/633739390632702621,545.9200000000001,4.33,9.0,Pas de tag,3.0,1,0.0,0.0,37.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/42324659,1047.68,4.94,17.0,Superhôte,4.0,2,0.0,0.0,36.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/590981792228456775,767.3600000000001,Nouveau,0.0,Pas de tag,4.0,2,0.0,0.0,11.0
Cottage,Olonzac,https://www.airbnb.fr/rooms/662857909643946627,234.24,4.72,18.0,Superhôte,2.0,1,2.0,0.0,44.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/23210775,1122.5600000000002,4.95,45.0,Pas de tag,3.0,2,0.0,0.0,39.0
Logement,Gruissan,https://www.airbnb.fr/rooms/552174482011486337,452.48,5.0,6.0,Pas de tag,3.0,1,0.0,0.0,38.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/734032679260417340,471.68000000000006,Superhôte,0.0,Pas de tag,4.0,1,0.0,0.0,8.0
Maison de ville,Gruissan,https://www.airbnb.fr/rooms/612289722907486377,823.04,4.57,14.0,Pas de tag,3.0,2,0.0,0.0,32.0
Logement,Agde,https://www.airbnb.fr/rooms/32513283,218.88000000000002,4.63,30.0,Superhôte,3.0,1,0.0,0.0,16.0
Villa,Capestang,https://www.airbnb.fr/rooms/640305989353016239,301.44,5.0,15.0,Superhôte,2.0,1,0.0,0.0,47.0
Maison de ville,Roquebrun,https://www.airbnb.fr/rooms/49809977,228.48000000000002,4.87,15.0,Superhôte,1.0,1,0.0,0.0,29.0
Logement,Gruissan,https://www.airbnb.fr/rooms/43765837,516.48,4.89,19.0,Superhôte,2.0,1,0.0,0.0,42.0
Logement,Gruissan,https://www.airbnb.fr/rooms/41445135,352.0,,,,,,,,
Logement,Gruissan,https://www.airbnb.fr/rooms/49492010,419.20000000000005,4.93,28.0,Superhôte,2.0,1,0.0,0.0,34.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/53841932,510.7200000000001,4.64,11.0,Pas de tag,1.0,1,0.0,0.0,56.0
Logement,Gruissan,https://www.airbnb.fr/rooms/613428519960688504,423.0400000000001,4.45,11.0,Pas de tag,1.0,1,0.0,0.0,37.0
Logement,Agde,https://www.airbnb.fr/rooms/26023243,476.1600000000001,4.95,59.0,Superhôte,2.0,2,0.0,0.0,39.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/43708633,887.04,5.0,14.0,Pas de tag,3.0,2,0.0,0.0,11.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/33484039,890.88,Pas de note,0.0,Pas de tag,5.0,2,0.0,0.0,44.0
Logement,Gruissan,https://www.airbnb.fr/rooms/8246755,288.0,4.82,283.0,Superhôte,1.0,1,0.0,0.0,50.0
Villa,Villeveyrac,https://www.airbnb.fr/rooms/25998270,957.44,4.78,137.0,Superhôte,2.0,2,1.0,1.0,61.0
Logement,Lignan-sur-Orb,https://www.airbnb.fr/rooms/43751521,456.96000000000004,4.97,60.0,Superhôte,2.0,1,0.0,1.0,56.0
Logement,Gruissan,https://www.airbnb.fr/rooms/27829928,516.48,4.74,43.0,Pas de tag,2.0,1,0.0,0.0,43.0
Logement,Vélieux,https://www.airbnb.fr/rooms/42052786,391.68000000000006,4.94,18.0,Pas de tag,3.0,2,0.0,0.0,38.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/623707561694313398,1114.8799999999999,5.0,6.0,Superhôte,3.0,1,0.0,0.0,42.0
Maison de ville,Florensac,https://www.airbnb.fr/rooms/49818882,163.20000000000002,4.65,26.0,Superhôte,2.0,1,0.0,0.0,25.0
Logement,Gruissan,https://www.airbnb.fr/rooms/746189575294223785,576.0,Nouveau,0.0,Pas de tag,2.0,1,2.0,0.0,44.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/721038758225562251,838.4000000000001,Pas de note,2.0,Pas de tag,3.0,1,0.0,0.0,48.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/53127425,1309.4400000000003,4.50,8.0,Pas de tag,6.0,2,0.0,0.0,18.0
Logement,Moussan,https://www.airbnb.fr/rooms/19921136,285.44,4.77,30.0,Pas de tag,3.0,1,0.0,0.0,39.0
Logement,Frontignan,https://www.airbnb.fr/rooms/32853776,593.2800000000001,4.81,123.0,Superhôte,2.0,1,0.0,1.0,38.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/49853970,772.48,5.0,4.0,Pas de tag,5.0,2,0.0,0.0,24.0
Logement,Narbonne,https://www.airbnb.fr/rooms/44189440,263.04,4.88,17.0,Superhôte,2.0,1,2.0,0.0,42.0
Logement,Agde,https://www.airbnb.fr/rooms/50823425,480.0,5.0,20.0,Superhôte,3.0,2,0.0,0.0,38.0
Villa,Balaruc-les-Bains,https://www.airbnb.fr/rooms/775823099100191204,919.04,Nouveau,0.0,Pas de tag,3.0,2,1.0,1.0,53.0
Logement,GRUISSAN,https://www.airbnb.fr/rooms/35174208,347.52,4.87,53.0,Pas de tag,1.0,1,0.0,0.0,50.0
Logement,Prades-sur-Vernazobre,https://www.airbnb.fr/rooms/41173003,369.28000000000003,4.67,3.0,Pas de tag,3.0,1,0.0,0.0,40.0
Logement,Gruissan,https://www.airbnb.fr/rooms/590402273081428747,504.96000000000004,Pas de note,1.0,Pas de tag,3.0,1,2.0,0.0,12.0
Logement,Villeneuve-Minervois,https://www.airbnb.fr/rooms/54270811,597.1200000000001,4.90,20.0,Superhôte,3.0,1,0.0,0.0,60.0
Cottage,Gruissan,https://www.airbnb.fr/rooms/52046540,1100.16,5.0,4.0,Pas de tag,5.0,2,0.0,0.0,11.0
Logement,Fleury,https://www.airbnb.fr/rooms/751260263847860531,293.12,Nouveau,0.0,Pas de tag,2.0,1,2.0,0.0,9.0
Villa,Bizanet,https://www.airbnb.fr/rooms/639092615565279941,1658.2400000000002,Nouveau,0.0,Pas de tag,5.0,3,1.0,0.0,55.0
Bungalow,Gruissan,https://www.airbnb.fr/rooms/50040580,266.88000000000005,4.86,28.0,Superhôte,2.0,1,0.0,0.0,49.0
Villa,Gruissan,https://www.airbnb.fr/rooms/50235090,816.0,4.82,11.0,Superhôte,4.0,2,0.0,0.0,50.0
Villa,Conilhac-Corbières,https://www.airbnb.fr/rooms/51661823,1998.0800000000004,Nouveau,0.0,Pas de tag,5.0,2,1.0,1.0,61.0
Cottage,Peyriac-de-Mer,https://www.airbnb.fr/rooms/44135506,584.32,4.84,64.0,Superhôte,2.0,2,0.0,0.0,55.0
Logement,Narbonne,https://www.airbnb.fr/rooms/48198070,689.2800000000001,4.75,4.0,Superhôte,3.0,2,0.0,0.0,13.0
Bungalow,Gruissan,https://www.airbnb.fr/rooms/48675406,314.24,4.95,22.0,Superhôte,2.0,1,0.0,0.0,44.0
Logement,Fontcouverte,https://www.airbnb.fr/rooms/43707219,931.2,4.58,12.0,Pas de tag,4.0,2,1.0,0.0,41.0
Logement,Sérignan,https://www.airbnb.fr/rooms/48607514,412.8,4.92,13.0,Pas de tag,3.0,1,0.0,0.0,49.0
Villa,Fleury,https://www.airbnb.fr/rooms/727529718353388607,1098.8799999999999,Pas de note,2.0,Pas de tag,5.0,2,0.0,0.0,51.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/32935569,759.6800000000001,5.0,42.0,Pas de tag,3.0,2,0.0,0.0,46.0
Villa,Narbonne,https://www.airbnb.fr/rooms/50253218,614.4000000000001,4.58,12.0,Pas de tag,4.0,2,1.0,0.0,56.0
Logement,Roubia,https://www.airbnb.fr/rooms/41676258,341.7600000000001,4.95,43.0,Superhôte,2.0,1,0.0,0.0,50.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/39166273,1205.1200000000001,4.84,38.0,Superhôte,4.0,2,0.0,0.0,29.0
Logement,Gruissan,https://www.airbnb.fr/rooms/51186271,520.32,4.95,21.0,Superhôte,3.0,1,2.0,0.0,32.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/33107477,561.2800000000001,4.83,12.0,Pas de tag,5.0,1,0.0,0.0,11.0
Villa,Aigues-Vives,https://www.airbnb.fr/rooms/53831924,467.8400000000001,4.87,46.0,Superhôte,3.0,1,0.0,1.0,48.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/48054063,468.48,4.74,19.0,Superhôte,2.0,1,0.0,1.0,48.0
Villa,Roquebrun,https://www.airbnb.fr/rooms/13497748,741.7600000000001,4.86,78.0,Pas de tag,4.0,3,1.0,0.0,53.0
Villa,Marseillan,https://www.airbnb.fr/rooms/50923919,545.9200000000001,3.67,3.0,Pas de tag,3.0,1,1.0,0.0,49.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/46639864,214.4,4.78,27.0,Superhôte,2.0,1,2.0,0.0,46.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/25945483,301.44,4.52,43.0,Pas de tag,2.0,1,2.0,0.0,34.0
Maison de ville,Valras-Plage,https://www.airbnb.fr/rooms/49812627,775.6800000000001,5.0,21.0,Superhôte,3.0,1,0.0,0.0,22.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/23226312,307.20000000000005,4.56,16.0,Pas de tag,2.0,1,0.0,0.0,42.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/43785270,318.08000000000004,4.83,12.0,Pas de tag,3.0,2,0.0,0.0,25.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/49508191,279.68,4.64,22.0,Pas de tag,2.0,1,0.0,0.0,35.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/549113444970665217,273.28000000000003,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,31.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/44552673,389.7600000000001,4.89,18.0,Superhôte,2.0,1,2.0,0.0,63.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/41857609,346.24,5.0,6.0,Pas de tag,2.0,1,0.0,0.0,60.0
Maison de ville,Valras-Plage,https://www.airbnb.fr/rooms/18037334,384.0,4.80,50.0,Pas de tag,2.0,1,0.0,0.0,39.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/3319872,621.44,4.92,59.0,Superhôte,2.0,1,0.0,0.0,31.0
Maison de ville,Sérignan,https://www.airbnb.fr/rooms/47953705,188.16,4.36,96.0,Pas de tag,2.0,1,0.0,0.0,42.0
Villa,Valras-Plage,https://www.airbnb.fr/rooms/35345513,355.20000000000005,4.86,22.0,Pas de tag,2.0,1,2.0,0.0,43.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/33848927,445.44000000000005,4.84,32.0,Superhôte,2.0,1,0.0,0.0,30.0
Villa,Valras-Plage,https://www.airbnb.fr/rooms/44207467,652.1600000000001,3.76,21.0,Pas de tag,4.0,2,0.0,1.0,25.0
Bungalow,Valras-Plage,https://www.airbnb.fr/rooms/551146930217975960,296.32,Pas de note,2.0,Pas de tag,2.0,2,2.0,1.0,67.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/20435961,548.48,5.0,4.0,Pas de tag,3.0,1,0.0,0.0,45.0
Bungalow,Valras-Plage,https://www.airbnb.fr/rooms/45065684,263.04,4.80,15.0,Pas de tag,3.0,2,2.0,0.0,48.0
Maison de ville,Lespignan,https://www.airbnb.fr/rooms/50290140,309.12,4.69,13.0,Pas de tag,2.0,2,0.0,0.0,50.0
Logement,Abeilhan,https://www.airbnb.fr/rooms/47842602,371.20000000000005,Nouveau,0.0,Pas de tag,3.0,1,1.0,1.0,31.0
Logement,Vendres,https://www.airbnb.fr/rooms/24761146,302.71999999999997,4.69,54.0,Pas de tag,3.0,1,0.0,0.0,24.0
Villa,Valras-Plage,https://www.airbnb.fr/rooms/45173856,670.08,4.89,28.0,Superhôte,3.0,1,0.0,0.0,47.0
Logement,Balaruc-le-Vieux,https://www.airbnb.fr/rooms/41650931,241.28000000000003,5.0,7.0,Pas de tag,2.0,1,0.0,0.0,33.0
Villa,Valras-Plage,https://www.airbnb.fr/rooms/684818030297717288,700.1600000000001,Pas de note,2.0,Pas de tag,3.0,2,1.0,0.0,49.0
Villa,Agde,https://www.airbnb.fr/rooms/19570737,663.6800000000001,4.95,23.0,Superhôte,3.0,1,0.0,0.0,46.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/791911013104496727,438.40000000000003,Nouveau,0.0,Pas de tag,2.0,1,2.0,0.0,9.0
Villa,Valras-Plage,https://www.airbnb.fr/rooms/725339248386238048,1029.76,Pas de note,0.0,Pas de tag,3.0,3,1.0,0.0,28.0
Maison de ville,Valras-Plage,https://www.airbnb.fr/rooms/34611247,501.1200000000001,4.84,44.0,Superhôte,2.0,1,0.0,0.0,58.0
Logement,Serignan,https://www.airbnb.fr/rooms/34282016,768.64,4.78,36.0,Superhôte,3.0,2,1.0,0.0,52.0
Logement,Vendres,https://www.airbnb.fr/rooms/13291514,486.40000000000003,4.83,119.0,Superhôte,3.0,1,0.0,0.0,38.0
Logement,Saint-Chinian,https://www.airbnb.fr/rooms/49822138,286.72,4.89,18.0,Pas de tag,1.0,1,0.0,0.0,27.0
Maison de ville,Fleury,https://www.airbnb.fr/rooms/36939772,264.96000000000004,4.65,19.0,Pas de tag,1.0,1,0.0,0.0,51.0
Villa,Valras-Plage,https://www.airbnb.fr/rooms/26492886,584.96,4.71,14.0,Pas de tag,3.0,1,0.0,0.0,22.0
Logement,Vendres,https://www.airbnb.fr/rooms/51121945,1242.2400000000002,4.94,18.0,Superhôte,3.0,2,1.0,0.0,46.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/8007205,726.4000000000001,4.90,75.0,Superhôte,3.0,1,0.0,0.0,35.0
Villa,Agde,https://www.airbnb.fr/rooms/15995430,816.64,5.0,4.0,Pas de tag,5.0,2,1.0,1.0,39.0
Villa,Valras-Plage,https://www.airbnb.fr/rooms/49788937,543.36,4.91,11.0,Pas de tag,3.0,1,0.0,0.0,44.0
Logement,Agde,https://www.airbnb.fr/rooms/34248576,674.5600000000001,4.82,45.0,Superhôte,3.0,2,1.0,0.0,58.0
Maison de ville,Valras-Plage,https://www.airbnb.fr/rooms/647732369298839801,1388.8000000000002,Pas de note,1.0,Pas de tag,4.0,2,0.0,0.0,49.0
Villa,Vendres,https://www.airbnb.fr/rooms/53202355,264.96000000000004,4.75,4.0,Pas de tag,2.0,1,2.0,0.0,43.0
Chalet,Cap de Agde,https://www.airbnb.fr/rooms/13556570,609.2800000000001,4.67,3.0,Pas de tag,2.0,1,0.0,0.0,48.0
Logement,Villeneuve-lès-Béziers,https://www.airbnb.fr/rooms/20186744,659.8400000000001,4.73,30.0,Pas de tag,3.0,2,0.0,0.0,39.0
Chalet,Gruissan,https://www.airbnb.fr/rooms/619438716921918955,622.08,4.86,7.0,Pas de tag,2.0,1,0.0,0.0,52.0
Logement,Vias,https://www.airbnb.fr/rooms/48678432,595.84,4.93,54.0,Superhôte,3.0,1,1.0,0.0,44.0
Maison de ville,Valras-Plage,https://www.airbnb.fr/rooms/694882819642339230,1127.0400000000002,Nouveau,0.0,Pas de tag,4.0,2,0.0,0.0,8.0
Villa,Fleury,https://www.airbnb.fr/rooms/9117561,456.32,4.83,6.0,Pas de tag,3.0,1,0.0,0.0,52.0
Villa,Sérignan,https://www.airbnb.fr/rooms/554935259300403028,607.36,4.50,6.0,Pas de tag,3.0,1,0.0,0.0,24.0
Villa,Valras-Plage,https://www.airbnb.fr/rooms/50524707,1040.64,Pas de note,0.0,Pas de tag,4.0,2,0.0,0.0,49.0
Logement,Vendres,https://www.airbnb.fr/rooms/49651477,352.0,4.68,25.0,Pas de tag,2.0,1,2.0,0.0,38.0
Villa,Béziers,https://www.airbnb.fr/rooms/50671513,868.48,5.0,8.0,Pas de tag,3.0,1,1.0,0.0,43.0
Logement,Corneilhan,https://www.airbnb.fr/rooms/43402517,291.2,4.79,102.0,Superhôte,1.0,1,0.0,0.0,33.0
Logement,Agde,https://www.airbnb.fr/rooms/45055941,306.5600000000001,4.33,3.0,Pas de tag,3.0,1,2.0,0.0,46.0
Maison de ville,Sauvian,https://www.airbnb.fr/rooms/54278614,453.12,5.0,16.0,Superhôte,2.0,1,0.0,0.0,42.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/12065883,1111.68,4.66,36.0,Pas de tag,3.0,1,0.0,1.0,41.0
Logement,Agde,https://www.airbnb.fr/rooms/25598084,412.1600000000001,4.57,7.0,Pas de tag,3.0,1,0.0,0.0,14.0
Logement,Sauvian,https://www.airbnb.fr/rooms/3313434,236.8,4.71,181.0,Pas de tag,1.0,1,0.0,0.0,12.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/43492234,384.0,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,34.0
Bungalow,Agde,https://www.airbnb.fr/rooms/28046423,142.72,4.37,242.0,Pas de tag,2.0,1,2.0,0.0,31.0
Logement,Saint-Étienne-d'Albagnan,https://www.airbnb.fr/rooms/47473165,190.08,4.84,25.0,Superhôte,1.0,1,0.0,0.0,28.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/9180438,559.36,4.91,55.0,Superhôte,4.0,3,0.0,0.0,46.0
Logement,Maureilhan,https://www.airbnb.fr/rooms/27123452,330.88000000000005,4.93,54.0,Superhôte,2.0,1,2.0,0.0,64.0
Logement,Neffiès,https://www.airbnb.fr/rooms/765834288420993919,150.4,Nouveau,0.0,Pas de tag,1.0,1,0.0,0.0,33.0
Logement,Prades sur Vernazobre,https://www.airbnb.fr/rooms/34529690,611.2,Pas de note,0.0,Pas de tag,3.0,3,2.0,0.0,22.0
Logement,Capestang,https://www.airbnb.fr/rooms/4213825,1134.72,4.55,117.0,Pas de tag,6.0,3,1.0,0.0,53.0
Maison de ville,Villeneuve-lès-Béziers,https://www.airbnb.fr/rooms/706324481843274760,184.32000000000002,4.70,10.0,Pas de tag,1.0,1,0.0,0.0,32.0
Maison de ville,Valras,https://www.airbnb.fr/rooms/16878048,695.6800000000001,4.80,6.0,Pas de tag,3.0,2,0.0,0.0,17.0
Villa,Maraussan,https://www.airbnb.fr/rooms/790442809028336431,837.7600000000001,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,47.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/37035467,565.7600000000001,4.53,58.0,Pas de tag,2.0,1,0.0,0.0,47.0
Villa,Agde,https://www.airbnb.fr/rooms/39339820,496.0,4.63,8.0,Pas de tag,3.0,2,0.0,0.0,17.0
Villa,Agde,https://www.airbnb.fr/rooms/44501534,367.3600000000001,5.0,6.0,Pas de tag,1.0,1,0.0,0.0,44.0
Maison de ville,Capestang,https://www.airbnb.fr/rooms/53507504,214.4,4.91,22.0,Superhôte,2.0,1,0.0,0.0,47.0
Logement,Vias,https://www.airbnb.fr/rooms/51918577,296.32,3.67,6.0,Pas de tag,2.0,1,0.0,0.0,53.0
Villa,Villeveyrac,https://www.airbnb.fr/rooms/665768767594571970,822.4000000000001,Pas de note,2.0,Pas de tag,2.0,1,1.0,0.0,12.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/44040171,307.20000000000005,Pas de note,2.0,Pas de tag,1.0,1,2.0,0.0,25.0
Logement,Roquebrun,https://www.airbnb.fr/rooms/13689105,785.2800000000001,4.89,87.0,Pas de tag,4.0,4,1.0,0.0,67.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/49853037,417.28000000000003,Pas de note,1.0,Pas de tag,1.0,1,0.0,0.0,3.0
Logement,Vendres,https://www.airbnb.fr/rooms/48300243,324.48,4.67,9.0,Pas de tag,1.0,1,0.0,0.0,32.0
Logement,Gruissan,https://www.airbnb.fr/rooms/48182284,331.52,4.83,75.0,Superhôte,1.0,1,0.0,0.0,49.0
Cottage,Pomérols,https://www.airbnb.fr/rooms/49547044,396.1600000000001,4.92,71.0,Superhôte,2.0,1,2.0,1.0,39.0
Logement,Vias,https://www.airbnb.fr/rooms/598244226491068537,411.52,5.0,5.0,Pas de tag,2.0,1,0.0,0.0,37.0
Maison de ville,Balaruc-les-Bains,https://www.airbnb.fr/rooms/551755410729297477,355.84000000000003,5.0,3.0,Pas de tag,2.0,1,0.0,0.0,51.0
Logement,Agde,https://www.airbnb.fr/rooms/52745281,584.32,4.96,26.0,Superhôte,2.0,1,2.0,0.0,52.0
Logement,Agde,https://www.airbnb.fr/rooms/613035616297893812,384.64000000000004,5.0,11.0,Superhôte,1.0,1,0.0,0.0,58.0
Logement,Vias,https://www.airbnb.fr/rooms/775109861171795761,328.9600000000001,Nouveau,0.0,Pas de tag,2.0,1,0.0,0.0,13.0
Villa,Pouzolles,https://www.airbnb.fr/rooms/627881403623855097,538.88,4.60,5.0,Pas de tag,3.0,1,1.0,0.0,54.0
Logement,Marseillan,https://www.airbnb.fr/rooms/24298380,424.96000000000004,4.88,83.0,Superhôte,2.0,1,1.0,0.0,79.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/35403447,577.2800000000001,4.63,40.0,Pas de tag,4.0,1,2.0,0.0,53.0
Villa,Neffiès,https://www.airbnb.fr/rooms/626589819584301754,368.0,5.0,16.0,Pas de tag,3.0,1,0.0,0.0,46.0
Logement,Villeveyrac,https://www.airbnb.fr/rooms/19526648,545.9200000000001,4.91,22.0,Superhôte,3.0,1,1.0,0.0,41.0
Villa,Villeneuve-lès-Béziers,https://www.airbnb.fr/rooms/619400851396373194,753.9200000000001,4.67,3.0,Pas de tag,4.0,3,0.0,0.0,51.0
Cottage,Agde,https://www.airbnb.fr/rooms/48517459,183.68,4.83,6.0,Pas de tag,2.0,1,2.0,0.0,16.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/565043044576674728,505.6,4.55,11.0,Pas de tag,3.0,2,2.0,1.0,42.0
Chalet,Bouzigues,https://www.airbnb.fr/rooms/53918779,421.12,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,37.0
Logement,Agde,https://www.airbnb.fr/rooms/6478257,968.3200000000002,4.95,61.0,Superhôte,4.0,2,0.0,0.0,37.0
Logement,Béziers,https://www.airbnb.fr/rooms/617973927742726500,627.2,4.80,15.0,Pas de tag,3.0,2,0.0,0.0,54.0
